dates,production,demand,,lot_size
22/07/2018,531009.39,510454,20555.39,0
29/07/2018,573284.385,510454,62830.385,0
05/08/2018,619358.09,510801,108557.09,0
12/08/2018,630173.43,512985,117188.43,0
19/08/2018,591815.925,513597,78218.925,0
26/08/2018,586244.1,513597,72647.1,15697
02/09/2018,582519.6,513597,68922.6,0
09/09/2018,590209.2,498417,91792.2,0
16/09/2018,623950.05,491739,132211.05,0
23/09/2018,635051.05,491638,143413.05,0
30/09/2018,625332.825,491638,133694.825,0
07/10/2018,558278.025,503917,54361.025,0
14/10/2018,555641.35,520592,35049.35,0
21/10/2018,530171.225,520996,9175.225,35685
28/10/2018,526619.925,520996,5623.925,0
04/11/2018,591481.8,520996,70485.8,0
11/11/2018,126540.125,21864,104676.125,0
18/11/2018,647608.95,21252,626356.95,0
25/11/2018,650476.125,21252,629224.125,0
02/12/2018,644847.45,21252,623595.45,0
09/12/2018,635830.65,21252,614578.65,0
16/12/2018,607850.85,6072,601778.85,18817
23/12/2018,575999.1,0,575999.1,0
30/12/2018,608218.65,0,608218.65,0
06/01/2019,604318.65,0,604318.65,0
13/01/2019,611331.825,0,611331.825,12090
20/01/2019,611570.7,0,611570.7,0
27/01/2019,624390,0,624390,0
03/02/2019,570595.35,0,570595.35,0
10/02/2019,573265.875,0,573265.875,0
17/02/2019,568074,0,568074,0
24/02/2019,561130.05,0,561130.05,0
03/03/2019,549573.375,0,549573.375,24082
10/03/2019,510742.05,0,510742.05,0
17/03/2019,554471.775,0,554471.775,0
24/03/2019,600821.325,0,600821.325,0
31/03/2019,610935,0,610935,0
07/04/2019,603405.075,0,603405.075,0
14/04/2019,523612.05,0,523612.05,0
21/04/2019,518253.45,0,518253.45,0
28/04/2019,508889.55,0,508889.55,0
05/05/2019,502271.25,0,502271.25,0
12/05/2019,494636.025,0,494636.025,31882
19/05/2019,489247.2,0,489247.2,0
26/05/2019,496161.9,0,496161.9,0
02/06/2019,561118.35,0,561118.35,0
09/06/2019,581645.025,0,581645.025,0
16/06/2019,583686.675,0,583686.675,0
23/06/2019,579077.85,0,579077.85,0
30/06/2019,572464.425,0,572464.425,0
07/07/2019,560556.75,0,560556.75,23790
14/07/2019,548701.725,0,548701.725,0
21/07/2019,480429.3,0,480429.3,0
28/07/2019,528345.675,0,528345.675,0
04/08/2019,542024.925,0,542024.925,0
11/08/2019,542870.25,0,542870.25,36075
18/08/2019,543946.65,0,543946.65,0
25/08/2019,611520.975,0,611520.975,0
01/09/2019,684108.75,0,684108.75,0
08/09/2019,704075.775,0,704075.775,0
15/09/2019,649718.55,0,649718.55,0
22/09/2019,644610.525,0,644610.525,0
29/09/2019,637621.725,0,637621.725,0
06/10/2019,623787.45,0,623787.45,0
13/10/2019,581202.375,0,581202.375,0
20/10/2019,572581.425,0,572581.425,47775
27/10/2019,573227.85,0,573227.85,0
03/11/2019,663090.675,0,663090.675,0
10/11/2019,762045.375,0,762045.375,0
17/11/2019,793908.375,0,793908.375,0
24/11/2019,792593.1,0,792593.1,0
01/12/2019,715421.85,0,715421.85,0
08/12/2019,710357.7,0,710357.7,0
15/12/2019,695367.075,0,695367.075,0
22/12/2019,686751.975,0,686751.975,48262
29/12/2019,686121.15,0,686121.15,0
05/01/2020,777576.15,0,777576.15,0
