,dates,diferenceNro,difference,production,demand,lot_size,isPrevios
36,2017-09-10,293101.57499999995,304748.625,293101.57499999995,0,23964,
37,2017-09-17,304748.625,356833.31999999995,304748.625,0,0,
38,2017-09-24,356833.31999999995,409167.39,356833.31999999995,0,0,
39,2017-10-01,409167.39,430306.895,409167.39,0,16942,
40,2017-10-08,430306.89499999996,467864.35500000004,430306.89499999996,0,0,
41,2017-10-15,467864.355,504530.095,467864.355,0,0,
42,2017-10-22,504530.095,516885.33999999997,504530.095,0,0,
43,2017-10-29,516885.33999999997,516073.79500000004,516885.33999999997,0,0,
44,2017-11-05,516073.7949999999,834.0586585858584,577948.7949999999,61875,0,
45,2017-11-12,451078.3700000001,104.14507821067825,884203.3700000001,433125,0,
46,2017-11-19,75145.82500000001,17.34968542568543,508270.825,433125,11982,
47,2017-11-26,69864.06500000006,16.13023145743147,502989.06500000006,433125,0,
48,2017-12-03,88530.98499999999,20.440054256854253,521655.985,433125,0,
49,2017-12-10,109346.05499999993,24.977398464982397,547126.0549999999,437780,0,
50,2017-12-17,109417.745,23.897746681285465,567275.745,457858,0,
51,2017-12-24,84737.3500000001,18.385431357318623,545631.3500000001,460894,0,
52,2017-12-31,75842.83499999996,16.45559174126805,536736.835,460894,0,
53,2018-01-07,66922.59999999992,14.784819858431774,519566.5999999999,452644,23790,
54,2018-01-14,70816.43500000006,15.72594244930228,521132.43500000006,450316,0,
55,2018-01-21,115318.48999999999,25.53485956971914,566930.49,451612,0,
56,2018-01-28,158650.515,35.12982715251145,610262.515,451612,0,
57,2018-02-04,170862.57499999995,37.012242276415705,632500.575,461638,0,
58,2018-02-11,158461.20999999996,32.62324414130454,644192.21,485731,12090,
59,2018-02-18,129711.8600000001,26.775905952294966,614146.8600000001,484435,0,
60,2018-02-25,140177.07499999995,28.936198870849537,624612.075,484435,0,
61,2018-03-04,84124.31499999994,17.365449441101475,568559.315,484435,0,
62,2018-03-11,88300.95999999996,18.41279665028369,567863.96,479563,0,
63,2018-03-18,88379.92999999993,18.401866006492074,568656.9299999999,480277,0,
64,2018-03-25,78783.08999999997,16.4036774611318,559060.09,480277,11992,
65,2018-04-01,72899.15500000003,15.178564661643183,553176.155,480277,0,
66,2018-04-08,88366.27000000002,18.03257100994415,578403.27,490037,11992,
67,2018-04-15,92870.70999999996,18.692013839270434,589717.71,496847,0,
68,2018-04-22,55899.25,11.255418882376274,552542.25,496643,0,
69,2018-04-29,78971.67500000005,15.90109495150441,575614.675,496643,0,
70,2018-05-06,80163.46500000008,16.330595727256632,571042.4650000001,490879,23692,
71,2018-05-13,83399.60499999998,17.49626157244724,560070.605,476671,0,
72,2018-05-20,102145.84000000008,21.406323872114292,579321.8400000001,477176,0,
73,2018-05-27,146195.12,30.637567689908963,623371.12,477176,0,
74,2018-06-03,153114.55500000005,32.087647953794836,630290.555,477176,0,
75,2018-06-10,80581.03499999992,16.352467449713444,573357.0349999999,492776,11212,
76,2018-06-17,61270.630000000005,12.386187531460433,555939.63,494669,0,
77,2018-06-24,70640.45500000007,14.28034807113445,565309.4550000001,494669,0,
78,2018-07-01,35536.10499999998,7.18381483375752,530205.105,494669,0,
79,2018-07-08,40501.75,8.077184634468344,541935.75,501434,0,
80,2018-07-15,30767.949999999953,6.0275656572384495,541221.95,510454,24180,
81,2018-07-22,20555.390000000014,4.026883911184949,531009.39,510454,0,
82,2018-07-29,62830.38500000001,12.308726153580931,573284.385,510454,0,
83,2018-08-05,108557.08999999997,21.25232526952766,619358.09,510801,0,
84,2018-08-12,117188.42999999993,22.84441650340652,630173.4299999999,512985,0,
85,2018-08-19,78218.92499999993,15.229630430084274,591815.9249999999,513597,0,
86,2018-08-26,72647.09999999998,14.144767200742992,586244.1,513597,15697,
87,2018-09-02,68922.59999999998,13.419587731236742,582519.6,513597,0,
88,2018-09-09,91792.19999999995,18.416747422339117,590209.2,498417,0,
89,2018-09-16,132211.05000000005,26.88642755608159,623950.05,491739,0,
90,2018-09-23,143413.05000000005,29.170456718154426,635051.05,491638,0,
91,2018-09-30,133694.82499999995,27.193753330702663,625332.825,491638,0,
92,2018-10-07,54361.02500000002,10.787694203608932,558278.025,503917,0,
93,2018-10-14,35049.34999999998,6.7325948151335355,555641.35,520592,0,
94,2018-10-21,9175.224999999977,1.761093175379461,530171.225,520996,35685,
95,2018-10-28,5623.925000000047,1.0794564641571234,526619.925,520996,0,
96,2018-11-04,70485.80000000005,13.529048207663791,591481.8,520996,0,
97,2018-11-11,104676.125,478.7601765459202,126540.125,21864,0,
98,2018-11-18,626356.95,2947.2847261434213,647608.95,21252,0,
99,2018-11-25,629224.1250000001,2960.7760446075667,650476.1250000001,21252,0,
100,2018-12-02,623595.4500000002,2934.2906549971776,644847.4500000002,21252,0,
101,2018-12-09,614578.6499999999,2891.8626482213435,635830.6499999999,21252,0,
102,2018-12-16,601778.8500000002,9910.71887351779,607850.8500000002,6072,18817,
103,2018-12-23,575999.1,608218.65,575999.1,0,0,
104,2018-12-30,608218.65,604318.65,608218.65,0,0,
105,2019-01-06,604318.65,611331.8250000001,604318.65,0,0,
106,2019-01-13,611331.8250000001,611570.7000000001,611331.8250000001,0,12090,
107,2019-01-20,611570.7000000002,624390.0,611570.7000000002,0,0,
108,2019-01-27,624390.0000000001,570595.35,624390.0000000001,0,0,
109,2019-02-03,570595.3500000001,573265.875,570595.3500000001,0,0,
110,2019-02-10,573265.875,568074.0,573265.875,0,0,
111,2019-02-17,568074.0,561130.05,568074.0,0,0,
112,2019-02-24,561130.05,549573.375,561130.05,0,0,
113,2019-03-03,549573.375,510742.05,549573.375,0,24082,
114,2019-03-10,510742.04999999993,554471.775,510742.04999999993,0,0,
115,2019-03-17,554471.7750000001,600821.325,554471.7750000001,0,0,
116,2019-03-24,600821.325,610935.0,600821.325,0,0,
117,2019-03-31,610935.0000000001,603405.0750000001,610935.0000000001,0,0,
118,2019-04-07,603405.075,523612.05,603405.075,0,0,
119,2019-04-14,523612.05000000005,518253.44999999995,523612.05000000005,0,0,
120,2019-04-21,518253.44999999995,508889.55000000005,518253.44999999995,0,0,
121,2019-04-28,508889.55000000005,502271.25,508889.55000000005,0,0,
122,2019-05-05,502271.25,494636.025,502271.25,0,0,
123,2019-05-12,494636.0250000001,489247.2,494636.0250000001,0,31882,
124,2019-05-19,489247.2,496161.89999999997,489247.2,0,0,
125,2019-05-26,496161.9,561118.35,496161.9,0,0,
126,2019-06-02,561118.3500000001,581645.0249999999,561118.3500000001,0,0,
127,2019-06-09,581645.0249999998,583686.6749999999,581645.0249999998,0,0,
128,2019-06-16,583686.6749999999,579077.85,583686.6749999999,0,0,
129,2019-06-23,579077.8499999999,572464.425,579077.8499999999,0,0,
130,2019-06-30,572464.425,560556.75,572464.425,0,0,
131,2019-07-07,560556.7500000001,548701.725,560556.7500000001,0,23790,
132,2019-07-14,548701.7249999999,480429.3,548701.7249999999,0,0,
133,2019-07-21,480429.30000000005,528345.675,480429.30000000005,0,0,
134,2019-07-28,528345.675,542024.925,528345.675,0,0,
135,2019-08-04,542024.925,542870.25,542024.925,0,0,
136,2019-08-11,542870.2499999999,543946.65,542870.2499999999,0,36075,
137,2019-08-18,543946.6499999999,611520.9750000001,543946.6499999999,0,0,
138,2019-08-25,611520.9750000001,684108.75,611520.9750000001,0,0,
139,2019-09-01,684108.7499999999,704075.775,684108.7499999999,0,0,
140,2019-09-08,704075.7750000001,649718.55,704075.7750000001,0,0,
141,2019-09-15,649718.5500000002,644610.525,649718.5500000002,0,0,
142,2019-09-22,644610.525,637621.725,644610.525,0,0,
143,2019-09-29,637621.7249999999,623787.45,637621.7249999999,0,0,
144,2019-10-06,623787.45,581202.375,623787.45,0,0,
145,2019-10-13,581202.375,572581.425,581202.375,0,0,
146,2019-10-20,572581.4249999999,573227.85,572581.4249999999,0,47775,
147,2019-10-27,573227.8499999999,663090.675,573227.8499999999,0,0,
148,2019-11-03,663090.675,762045.375,663090.675,0,0,
149,2019-11-10,762045.375,793908.375,762045.375,0,0,
150,2019-11-17,793908.3750000001,792593.1,793908.3750000001,0,0,
151,2019-11-24,792593.1,715421.85,792593.1,0,0,
152,2019-12-01,715421.8499999999,710357.7,715421.8499999999,0,0,
153,2019-12-08,710357.7,695367.075,710357.7,0,0,
154,2019-12-15,695367.0749999998,686751.975,695367.0749999998,0,0,
155,2019-12-22,686751.975,686121.15,686751.975,0,48262,
156,2019-12-29,686121.1499999999,777576.1499999999,686121.1499999999,0,0,
157,2020-01-05,777576.1499999999,874162.575,777576.1499999999,0,0,
